circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,183.70778,206.0
aes_secworks_orig.bench,rs -K 12 -N 1;rs -K 16 -N 3;rs -K 12 -N 3;rw;rw;rs -K 16;rfz;rw;rs -K 8;rs -K 4 -N 1;rs -K 8 -N 1;rs -K 4 -N 3;rw;rfz; rfz -l;rs -K 12; rwz -l;b,33.907776,33.0
aes_secworks_orig.bench,rs -K 12 -N 1;rs -K 16 -N 3;rs -K 12 -N 3;rw;rw;rs -K 16;rfz;rw;rs -K 8;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rw;rfz; rfz -l;rs -K 12; rwz -l;b,34.202045,38.0
aes_secworks_orig.bench,rs -K 12 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rw;rs -K 16;rfz;rw;rs -K 8;rs -K 4 -N 1;rs -K 8 -N 1;rs -K 4 -N 3;rw;rfz; rfz -l;rs -K 12; rwz -l;b,33.87776,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rw;rs -K 16;rfz;rw;rs -K 8;rs -K 4 -N 1;rs -K 8 -N 1;rs -K 4 -N 3;rw;rfz; rfz -l;rs -K 12; rwz -l;b,33.87883,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rw;rs -K 16;rfz;rw;rs -K 8;rs -K 4 -N 1;rs -K 8 -N 1;rs -K 12 -N 2;rw;rfz; rfz -l;rs -K 12; rwz -l;b,33.869453,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rw;rs -K 16;rfz;rw;rs -K 8;rs -K 4 -N 1;rs -K 8 -N 1;rs -K 4 -N 3;rw;rfz; rfz -l;rs -K 12; rwz -l;b,33.87883,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rw;rs -K 16;rfz;rw;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 8 -N 1;rs -K 4 -N 3;rw;rfz; rfz -l;rs -K 12; rwz -l;b,33.85558,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rw;rs -K 16;rfz;rw;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 4 -N 3;rw;rfz; rfz -l;rs -K 12; rwz -l;b,33.856182,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rw;rs -K 16;rfz;rw;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 4 -N 3;rs -K 14;rfz; rfz -l;rs -K 12; rwz -l;b,33.854534,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rw;rs -K 14 -N 1;rfz;rw;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 4 -N 3;rs -K 14;rfz; rfz -l;rs -K 12; rwz -l;b,33.85228,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rw;rs -K 14 -N 1;rfz;rw;rs -K 8;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 4 -N 3;rs -K 14;rfz; rfz -l;rs -K 12; rwz -l;b,33.85988,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rw;rs -K 14 -N 1;rfz;rw;rs -K 12 -N 2;rs -K 16;rs -K 8 -N 1;rs -K 4 -N 3;rs -K 14;rfz; rfz -l;rs -K 12; rwz -l;b,33.85171,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rw;rs -K 14 -N 1;rfz;rw;rs -K 12 -N 2;rs -K 16;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 14;rfz; rfz -l;rs -K 12; rwz -l;b,33.853165,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rw;rs -K 14 -N 1;rfz;rw;rs -K 12 -N 2;rs -K 16;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 14;rfz; rfz -l;rs -K 12; rwz -l;b,33.848057,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rw;rs -K 14 -N 1;rfz;rw;rs -K 12 -N 2;rs -K 16;rs -K 14 -N 2;rs -K 8 -N 1;rs -K 14;rfz; rfz -l;rs -K 12; rwz -l;b,33.849987,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10;rs -K 14 -N 1;rfz;rw;rs -K 12 -N 2;rs -K 16;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 14;rfz; rfz -l;rs -K 12; rwz -l;b,33.862766,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 12 -N 2;rs -K 14 -N 1;rfz;rw;rs -K 12 -N 2;rs -K 16;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 14;rfz; rfz -l;rs -K 12; rwz -l;b,33.84975,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 12 -N 2;rs -K 14 -N 1;rfz;rw;rfz;rs -K 16;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 14;rfz; rfz -l;rs -K 12; rwz -l;b,33.87465,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 12 -N 2;rs -K 14 -N 1;rfz;rw;rs -K 12 -N 2;rs -K 16;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 14;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,33.84195,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 12 -N 2;rs -K 14 -N 1;rfz;rw;rs -K 12 -N 2;rs -K 16;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 14;rfz;rs -K 12 -N 1;rs -K 6 -N 2; rwz -l;b,33.842365,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rw;rs -K 12 -N 2;rs -K 16;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 14;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,33.84589,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rw;rs -K 16;rs -K 16;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 14;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,33.84941,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rs -K 4 -N 1;rw;rs -K 16;rs -K 16;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 14;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,33.84829,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rw;rs -K 16;rs -K 16;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 14;rfz; rfz -l;rs -K 6 -N 2; rwz -l;rs -K 10 -N 2,33.869606,46.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 6;rs -K 16;rs -K 16;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 14;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,33.84577,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 6;rs -K 16;rs -K 16;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 14;rfz; rfz -l;rs -K 6 -N 2;rf;b,33.843716,35.0
aes_secworks_orig.bench,rs -K 10 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 6;rs -K 16;rs -K 16;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 14;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,33.848022,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 4 -N 2;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 6;rs -K 16;rs -K 16;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 14;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,33.846718,36.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 6;rs -K 16;rs -K 16;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 10;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,33.847942,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 8 -N 3;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 6;rs -K 16;rs -K 16;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 10;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,33.848675,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rwz;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 6;rs -K 16;rs -K 16;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 10;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,33.89262,36.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 6;rs -K 16;rs -K 16;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 10;rfz;rs -K 4 -N 2;rs -K 6 -N 2; rwz -l;b,33.84992,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 6;rs -K 16;rs -K 16;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 10;rfz;rs -K 10 -N 2;rs -K 6 -N 2; rwz -l;b,33.852562,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rw;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 6;rs -K 16;rs -K 16;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 10;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,33.850704,36.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 6;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 10;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,33.847492,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 10;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,33.847958,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rs -K 14 -N 2;rs -K 10;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,33.846508,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rs -K 4;rs -K 10;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,33.84764,33.0
aes_secworks_orig.bench,rs -K 10 -N 3;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rs -K 4;rs -K 10;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,33.847206,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rs -K 4;rs -K 10;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,33.846264,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rs -K 4;rwz;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,33.865692,36.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rs -K 4;rs -K 10;rs -K 10; rfz -l;rs -K 6 -N 2; rwz -l;b,33.85226,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rs -K 4;rs -K 10;rfz; rfz -l;rs -K 6 -N 2;rfz;b,33.866104,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 16;rs -K 16;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 4;rs -K 10;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,33.845486,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rs -K 4;rs -K 10;rfz; rfz -l;b; rwz -l;b,33.911636,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rf;rs -K 10;rfz; rfz -l;b; rwz -l;b,33.89658,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rf;rs -K 10;rfz; rfz -l;b; rwz -l;b,33.89218,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rf;rs -K 10;rfz; rfz -l;b;rs -K 10 -N 3;b,33.897594,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 14;rf;rs -K 10;rfz; rfz -l;b; rwz -l;b,33.879097,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 14;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.938065,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10 -N 1;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 14;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.921562,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 14 -N 1;rw;rs -K 10 -N 1;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 14;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.92384,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 14 -N 1;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 14;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.906033,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 14 -N 1;rw;rs -K 10 -N 1;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 14;rf;rs -K 10;rfz;rfz;b;rs -K 6;b,33.931866,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 14 -N 1;rw;rs -K 10 -N 1;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 14;rf;rs -K 10;rs -K 6 -N 2;rfz;b; rwz -l;b,33.8848,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 14 -N 1;rw;rw;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 14;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.915802,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 14 -N 1;rw;rw;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.912193,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rw;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.97393,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rw;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.979694,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 6 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.95779,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 6 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rwz;b; rwz -l;b,34.670734,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.98023,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;rwz; rwz -l;b,34.515038,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rs -K 14,33.849033,41.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rw;rfz;b; rwz -l;b,33.934326,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.986603,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 4;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.15339,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rs -K 8 -N 3,33.846066,41.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.91513,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.989754,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rs -K 16,33.845222,41.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rs -K 12 -N 2,33.845417,41.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rs -K 10 -N 3;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.01602,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.989754,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b;rs -K 8 -N 2;b,33.973637,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rs -K 14;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.955395,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rs -K 12 -N 3,33.845783,41.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rs -K 10 -N 3;rfz;b; rwz -l;b,33.933575,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 8 -N 1;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.02788,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 12 -N 1;rs -K 8 -N 1;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.141132,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 8 -N 1;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.212738,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.23204,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 12 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.23324,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 12 -N 1;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.31272,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 12 -N 1;rs -K 14 -N 1;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.135468,36.0
