circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,216.22684,206.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 10;rfz;rs -K 10 -N 1;rs -K 10 -N 2;rw;rs -K 16;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 4 -N 2; rwz -l;b,33.479218,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 10;rfz;rs -K 10 -N 1;rs -K 10 -N 2;rw;rs -K 16;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 14 -N 1; rwz -l;b,33.50529,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 10;rfz;rs -K 10 -N 1;rs -K 10 -N 2;rw;rs -K 16;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rs -K 14 -N 2;rs -K 14 -N 1; rwz -l;b,33.482834,35.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 10;rfz;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 8;rs -K 16;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 14 -N 1; rwz -l;b,33.417633,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 10;rfz;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 8;rs -K 16;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rs -K 4 -N 2;rs -K 14 -N 1; rwz -l;b,33.44827,35.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 10;rfz;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 8;rs -K 16;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 14 -N 1;rs -K 12 -N 2;b,33.417633,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 12;rfz;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 8;rs -K 16;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 14 -N 1; rwz -l;b,33.51148,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 12;rfz;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 8;rs -K 16;rs -K 6;rs -K 4 -N 3;rfz;rfz;rs -K 14 -N 1; rwz -l;b,33.572895,34.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 12;rfz;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 8;rwz;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 14 -N 1; rwz -l;b,33.43515,35.0
aes_secworks_orig.bench,rs -K 14;rs -K 8 -N 3;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 12;rfz;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 8;rs -K 16;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 14 -N 1; rwz -l;b,33.587437,35.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 12;rfz;rs -K 10 -N 1;rs -K 8;rs -K 8;rs -K 16;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 14 -N 1; rwz -l;b,33.462345,34.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 12;rfz;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 8;rwz;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 14 -N 1; rwz -l;b,33.43515,35.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 12;rfz;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 8;rs -K 16;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 14 -N 1;rs -K 4;b,33.51148,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 12;rfz;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 8;rs -K 16;rs -K 14 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rfz;rs -K 14 -N 1; rwz -l;b,33.59844,35.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 12;rfz;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 8;rs -K 16;rs -K 14 -N 3;rs -K 4 -N 3;rs -K 6 -N 3;rfz;rs -K 14 -N 1; rwz -l;b,33.60467,35.0
aes_secworks_orig.bench,rs -K 12 -N 2;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 12;rfz;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 8;rs -K 16;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 14 -N 1; rwz -l;b,33.51666,34.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 12;rfz;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 8;rs -K 16;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 14 -N 1;rfz;b,33.51148,33.0
aes_secworks_orig.bench,rs -K 10 -N 2;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 12;rfz;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 8;rs -K 16;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 14 -N 1; rwz -l;b,33.492714,34.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 12 -N 2;rs -K 14 -N 3;rw;rs -K 12;rfz;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 8;rs -K 16;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 14 -N 1; rwz -l;b,33.492386,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 12;rfz;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 8;rs -K 16;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 14 -N 1; rwz -l;rs -K 8 -N 3,33.51148,43.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 12;rfz;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 8;rs -K 16;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 2;rs -K 14 -N 1; rwz -l;b,33.62177,35.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 14;rs -K 14 -N 3;rw;rs -K 12;rfz;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 8;rs -K 16;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 14 -N 1; rwz -l;b,33.53336,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 10 -N 3;rfz;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 8;rs -K 16;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 14 -N 1; rwz -l;b,33.343773,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 10 -N 3;rfz;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 14 -N 1; rwz -l;b,33.463257,33.0
aes_secworks_orig.bench,rs -K 14;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 10 -N 3;rfz;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 14 -N 1; rwz -l;b,33.43224,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 10 -N 3;rfz;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rwz;rs -K 14 -N 1; rwz -l;b,33.48619,35.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 10 -N 3;rfz;rs -K 4;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 14 -N 1; rwz -l;b,33.425716,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 16 -N 2;rw;rs -K 10 -N 3;rfz;rs -K 4;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 14 -N 1; rwz -l;b,33.447815,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 10 -N 3;rfz;rs -K 4;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 4 -N 3;rs -K 16 -N 3;rfz;rs -K 14 -N 1; rwz -l;b,33.584805,35.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 10 -N 3;rfz;rs -K 4;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rw;rs -K 14 -N 1; rwz -l;b,33.522728,35.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 10 -N 3;rfz;rs -K 4;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 4 -N 3;rs -K 10 -N 1;rfz;rs -K 14 -N 1; rwz -l;b,33.576435,35.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 8 -N 1;rw;rs -K 10 -N 3;rfz;rs -K 4;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 14 -N 1; rwz -l;b,33.3966,33.0
aes_secworks_orig.bench,rs -K 14;rs -K 8;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 10 -N 3;rfz;rs -K 4;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 14 -N 1; rwz -l;b,33.4708,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 10 -N 3;rfz;rs -K 4;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 8 -N 1; rwz -l;b,33.42904,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 10 -N 3;rfz;rs -K 4;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 4 -N 3;rs -K 14 -N 1;rfz;rs -K 8 -N 1; rwz -l;b,33.454468,35.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 4;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 8 -N 1; rwz -l;b,33.364716,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 4;rs -K 12 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 8 -N 1; rwz -l;b,33.52339,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rfz;rs -K 12 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 8 -N 1; rwz -l;b,33.321556,35.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 6 -N 1;rwz;rs -K 4;rs -K 12 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 8 -N 1; rwz -l;b,33.550453,38.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 4;rs -K 12 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rfz;rs -K 8 -N 1;rs -K 8 -N 3;b,33.52339,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 4;rs -K 12 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 4 -N 3;rfz;rs -K 8;rs -K 8 -N 1; rwz -l;b,33.498703,35.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 4;rs -K 12 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 6 -N 2;rfz;rfz;rs -K 8 -N 1; rwz -l;b,33.466934,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 4;rs -K 12 -N 2;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 6 -N 2;rfz;rfz;rs -K 8 -N 1; rwz -l;b,33.396416,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 4;rs -K 12 -N 2;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 6 -N 2;rfz;rfz;rs -K 8 -N 1;rs -K 4;b,33.396416,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 4;rs -K 12 -N 2;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 8 -N 1; rwz -l;b,33.392063,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 4;rs -K 12 -N 2;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 8 -N 1; rwz -l;rfz,33.392063,40.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rs -K 6;rs -K 6 -N 1;rfz;rs -K 4;rs -K 12 -N 2;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 8 -N 1; rwz -l;b,33.395565,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 4;rs -K 12 -N 2;rs -K 12 -N 3;rs -K 10 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 8 -N 1; rwz -l;b,33.06118,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 4;rs -K 12 -N 2;rs -K 12 -N 3;rs -K 10 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.06118,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 4;rs -K 12 -N 2;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.37791,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 4;rwz;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.41284,35.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 4;rs -K 12 -N 2;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 6 -N 2;rs -K 6;b,33.37791,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 6 -N 1;rs -K 10;rs -K 4;rs -K 12 -N 2;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.406986,35.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 4;rs -K 12 -N 2;rs -K 12 -N 3;rs -K 10;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.288727,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 4;rs -K 12 -N 2;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rs -K 16 -N 3;rfz;rs -K 6 -N 2; rwz -l;b,33.379272,35.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 4;rs -K 12 -N 2;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 6 -N 2; rwz -l;rs -K 10,33.37791,42.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 4;rs -K 12 -N 2;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 2; rwz -l;b,33.388775,35.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 4;rs -K 12 -N 2;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 6 -N 2; rwz -l;rs -K 6 -N 1,33.37791,42.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 10 -N 1;rs -K 12 -N 2;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.30813,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 10 -N 1;rs -K 12 -N 2;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 6 -N 2;rs -K 8 -N 1;b,33.30813,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.466984,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 4 -N 1;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.4234,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 10 -N 2;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rs -K 6 -N 2;rs -K 6 -N 2; rwz -l;b,33.455704,35.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 14 -N 3;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.48494,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 4;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.417557,33.0
aes_secworks_orig.bench,rs -K 14;rs -K 10 -N 2;rs -K 4;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.396336,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 4;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 10 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.207554,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 4;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 10 -N 1;rs -K 14 -N 2;rs -K 12 -N 3;rs -K 10 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.14832,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 4;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rf;rs -K 14 -N 2;rs -K 12 -N 3;rs -K 10 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.109283,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 4;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rf;rs -K 14 -N 2;rs -K 12 -N 3;rs -K 10 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rs -K 12;rs -K 6 -N 2; rwz -l;b,33.104107,35.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 4;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rf;rs -K 14 -N 2;rs -K 12 -N 3;rs -K 10 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 6 -N 2; rwz -l;rs -K 10,33.109283,43.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 4;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rf;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 10 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 6 -N 2; rwz -l;b,32.894962,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 4;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rf;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 10 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 6 -N 2; rwz -l;rs -K 14 -N 1,32.894962,43.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 16 -N 3;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rf;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 10 -N 3;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 6 -N 2; rwz -l;b,32.898586,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 16 -N 3;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rf;rs -K 12 -N 3;rs -K 12 -N 3;rw;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.16096,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 16 -N 3;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rf;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 10 -N 2;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.226505,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 16 -N 3;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rf;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 14;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.28426,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 16 -N 3;rs -K 14 -N 3;rs -K 6 -N 2;rs -K 6 -N 1;rfz;rf;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 14;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.2804,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 16 -N 3;b;rw;rs -K 6 -N 1;rfz;rf;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 14;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.277298,34.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 16 -N 3;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rf;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 4 -N 1;rs -K 14 -N 3;b;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.356243,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 16 -N 3;rs -K 14 -N 3;rw;rs -K 6 -N 1;rs -K 16;rf;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 14;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.422142,35.0
aes_secworks_orig.bench,rfz;rw;rs -K 16 -N 3;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rf;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 14;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.182114,36.0
