circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,206.18431,206.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rs -K 4;rs -K 10;rfz; rfz -l;rs -K 6 -N 2;rfz;b,33.058098,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 16;rs -K 16;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 4;rs -K 10;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,33.044617,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rs -K 4;rs -K 10;rfz; rfz -l;b; rwz -l;b,33.09058,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rf;rs -K 10;rfz; rfz -l;b; rwz -l;b,33.089287,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rf;rs -K 10;rfz; rfz -l;b; rwz -l;b,33.088787,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rf;rs -K 10;rfz; rfz -l;b;rs -K 10 -N 3;b,33.104385,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 14;rf;rs -K 10;rfz; rfz -l;b; rwz -l;b,33.08847,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 14;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.100224,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10 -N 1;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 14;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.0999,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 14 -N 1;rw;rs -K 10 -N 1;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 14;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.094765,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 14 -N 1;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 14;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.09681,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 14 -N 1;rw;rs -K 10 -N 1;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 14;rf;rs -K 10;rfz;rfz;b;rs -K 6;b,33.021393,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 14 -N 1;rw;rs -K 10 -N 1;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 14;rf;rs -K 10;rs -K 6 -N 2;rfz;b; rwz -l;b,33.096783,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 14 -N 1;rw;rw;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 14;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.09417,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 14 -N 1;rw;rw;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.09431,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rw;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.096554,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rw;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.094418,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 6 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.09527,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 6 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rwz;b; rwz -l;b,33.142128,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.094017,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;rwz; rwz -l;b,33.02936,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rs -K 14,41.15783,41.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rw;rfz;b; rwz -l;b,33.101494,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.094933,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 4;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.09565,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rs -K 8 -N 3,41.173798,41.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.094193,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.097046,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rs -K 16,41.220417,41.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rs -K 12 -N 2,41.157604,41.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rs -K 10 -N 3;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.09524,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.097042,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b;rs -K 8 -N 2;b,33.030697,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rs -K 14;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.096992,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rs -K 12 -N 3,41.171352,41.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rs -K 10 -N 3;rfz;b; rwz -l;b,33.098625,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 8 -N 1;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.09683,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 12 -N 1;rs -K 8 -N 1;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.09633,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 8 -N 1;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.095882,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.09543,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 12 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.097443,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 12 -N 1;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.096504,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 12 -N 1;rs -K 14 -N 1;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.09668,36.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.097324,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rs -K 14,41.218914,40.0
aes_secworks_orig.bench,rs -K 4 -N 1;rwz;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.056664,38.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rs -K 12 -N 3;rfz;b; rwz -l;b,33.098564,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12 -N 2;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.096855,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.097492,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 4;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.09832,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rfz;rs -K 12 -N 3;rs -K 4;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.09782,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.099426,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rw,41.132435,41.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10;rs -K 10;rfz;rfz;b; rwz -l;b,33.099525,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rs -K 8 -N 1;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.098392,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rf;b; rwz -l;b,33.107147,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 10 -N 1;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.095806,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 10;rfz;rfz;b; rwz -l;b,33.09928,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rs -K 16 -N 2;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 10;rfz;rfz;b; rwz -l;b,33.100666,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 4 -N 1;rfz;rfz;b; rwz -l;b,33.096687,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 4 -N 1;rfz;rfz;b;rs -K 16 -N 3;b,33.026005,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 4 -N 1;rfz;rfz;b; rwz -l;b,33.09537,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 4 -N 1;rfz;rfz;rs -K 16; rwz -l;b,33.051975,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 8;rfz;rfz;rs -K 16; rwz -l;b,33.05121,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 10 -N 3;rfz;rfz;rs -K 16; rwz -l;b,33.051422,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 1;rs -K 10 -N 3;rfz;rfz;rs -K 16; rwz -l;b,33.051186,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 8 -N 2;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 1;rs -K 10 -N 3;rfz;rfz;rs -K 16; rwz -l;b,33.051468,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 1;rs -K 10 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.04606,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 1;rs -K 10 -N 3;rfz;rfz;rs -K 12 -N 1;rs -K 16 -N 2;b,33.024864,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 1;rs -K 10 -N 3;rfz;rs -K 4 -N 3;rs -K 12 -N 1; rwz -l;b,33.040207,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 1;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.045055,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.046066,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 12 -N 1;rs -K 8 -N 3;rfz;rs -K 12 -N 1; rwz -l;b,33.02742,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 8 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.047794,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.045452,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.047176,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.046875,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 14;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.046448,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.047455,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.049137,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 4;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.05005,35.0
aes_secworks_orig.bench,rs -K 6 -N 3;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.049305,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.049236,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 4 -N 3;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.04677,35.0
