circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,192.32361,206.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 4 -N 2;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 6;rs -K 16;rs -K 16;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 14;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,34.901306,36.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 6;rs -K 16;rs -K 16;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 10;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,34.901665,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 8 -N 3;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 6;rs -K 16;rs -K 16;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 10;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,34.901546,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rwz;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 6;rs -K 16;rs -K 16;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 10;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,34.90172,36.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 6;rs -K 16;rs -K 16;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 10;rfz;rs -K 4 -N 2;rs -K 6 -N 2; rwz -l;b,34.901928,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 6;rs -K 16;rs -K 16;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 10;rfz;rs -K 10 -N 2;rs -K 6 -N 2; rwz -l;b,34.901592,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rw;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 6;rs -K 16;rs -K 16;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 10;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,34.90157,36.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 6;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 10;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,34.901714,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 10;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,34.90186,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rs -K 14 -N 2;rs -K 10;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,34.901886,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rs -K 4;rs -K 10;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,34.902046,33.0
aes_secworks_orig.bench,rs -K 10 -N 3;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rs -K 4;rs -K 10;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,34.90239,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rs -K 4;rs -K 10;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,34.90231,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rs -K 4;rwz;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,34.90182,36.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rs -K 4;rs -K 10;rs -K 10; rfz -l;rs -K 6 -N 2; rwz -l;b,34.968403,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rs -K 4;rs -K 10;rfz; rfz -l;rs -K 6 -N 2;rfz;b,34.902,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 16;rs -K 16;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 4;rs -K 10;rfz; rfz -l;rs -K 6 -N 2; rwz -l;b,34.902023,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rs -K 4;rs -K 10;rfz; rfz -l;b; rwz -l;b,34.901783,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 1;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rf;rs -K 10;rfz; rfz -l;b; rwz -l;b,34.90182,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rf;rs -K 10;rfz; rfz -l;b; rwz -l;b,34.90171,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 8 -N 1;rf;rs -K 10;rfz; rfz -l;b;rs -K 10 -N 3;b,34.90168,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 14;rf;rs -K 10;rfz; rfz -l;b; rwz -l;b,34.901726,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rw;rs -K 10 -N 1;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 14;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.79728,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10 -N 1;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 14;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.797344,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 14 -N 1;rw;rs -K 10 -N 1;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 14;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.79739,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 14 -N 1;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 14;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.797436,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 14 -N 1;rw;rs -K 10 -N 1;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 14;rf;rs -K 10;rfz;rfz;b;rs -K 6;b,34.7973,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 14 -N 1;rw;rs -K 10 -N 1;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 14;rf;rs -K 10;rs -K 6 -N 2;rfz;b; rwz -l;b,34.90167,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 14 -N 1;rw;rw;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 14;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.797348,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 14 -N 1;rw;rw;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.797783,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rw;rs -K 14 -N 3;rfz;rs -K 16;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.797726,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rw;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.79757,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 6 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.797577,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 6 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rwz;b; rwz -l;b,34.90226,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.79752,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;rwz; rwz -l;b,34.797546,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rs -K 14,34.79749,41.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rw;rfz;b; rwz -l;b,34.90161,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.797733,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 4;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.79792,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rs -K 8 -N 3,34.79772,41.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.79783,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.798096,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rs -K 16,34.798378,41.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rs -K 12 -N 2,34.798176,41.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rs -K 10 -N 3;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.798172,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.79809,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b;rs -K 8 -N 2;b,34.798206,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rs -K 14;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.79815,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rs -K 12 -N 3,34.798096,41.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rs -K 10 -N 3;rfz;b; rwz -l;b,34.902397,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 8 -N 1;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.797573,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 12 -N 1;rs -K 8 -N 1;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.797493,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 8 -N 1;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.797558,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.797585,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 12 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.797935,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 12 -N 1;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.79836,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 12 -N 1;rs -K 14 -N 1;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.79849,36.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.79802,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rs -K 14,34.79799,40.0
aes_secworks_orig.bench,rs -K 4 -N 1;rwz;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.797947,38.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rs -K 12 -N 3;rfz;b; rwz -l;b,34.902416,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12 -N 2;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.797733,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.79808,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 4;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.79783,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rfz;rs -K 12 -N 3;rs -K 4;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.734993,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.797726,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rw,34.79769,41.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10;rs -K 10;rfz;rfz;b; rwz -l;b,34.797894,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rs -K 8 -N 1;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.797672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rf;b; rwz -l;b,34.902622,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 10 -N 1;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.797707,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 10;rfz;rfz;b; rwz -l;b,34.797455,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rs -K 16 -N 2;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 10;rfz;rfz;b; rwz -l;b,34.901814,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 4 -N 1;rfz;rfz;b; rwz -l;b,34.79708,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 4 -N 1;rfz;rfz;b;rs -K 16 -N 3;b,34.797047,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 4 -N 1;rfz;rfz;b; rwz -l;b,34.797237,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 4 -N 1;rfz;rfz;rs -K 16; rwz -l;b,34.79734,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 8;rfz;rfz;rs -K 16; rwz -l;b,34.737293,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 10 -N 3;rfz;rfz;rs -K 16; rwz -l;b,34.797672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 1;rs -K 10 -N 3;rfz;rfz;rs -K 16; rwz -l;b,34.79775,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 8 -N 2;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 1;rs -K 10 -N 3;rfz;rfz;rs -K 16; rwz -l;b,34.797886,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 1;rs -K 10 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.797794,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 1;rs -K 10 -N 3;rfz;rfz;rs -K 12 -N 1;rs -K 16 -N 2;b,34.797844,33.0
