circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,204.02455,206.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 10 -N 3;rs -K 4;rs -K 6 -N 3;rs -K 16 -N 1;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 6 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 4 -N 3;rs -K 10 -N 3;rs -K 12 -N 2; rfz -l;rs -K 6 -N 1; rwz -l; b -l,33.84804,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 10 -N 3;rs -K 4;rs -K 6 -N 3;rs -K 16 -N 1;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 6 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 4 -N 3;rs -K 10 -N 3;rs -K 10; rfz -l;rs -K 6 -N 1; rwz -l; b -l,33.848007,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 10 -N 3;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 6 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 4 -N 3;rs -K 10 -N 3;rs -K 10; rfz -l;rs -K 6 -N 1; rwz -l; b -l,33.848022,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 10 -N 3;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 6 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 8 -N 3;rs -K 10 -N 3;rs -K 10; rfz -l;rs -K 6 -N 1; rwz -l; b -l,33.842262,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 10 -N 3;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 6 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 8 -N 3;rs -K 10 -N 3;rs -K 4 -N 1; rfz -l;rs -K 6 -N 1; rwz -l; b -l,33.842545,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 8 -N 1;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 6 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 8 -N 3;rs -K 10 -N 3;rs -K 4 -N 1; rfz -l;rs -K 6 -N 1; rwz -l; b -l,33.84535,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 8 -N 1;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 8 -N 3;rs -K 10 -N 3;rs -K 4 -N 1; rfz -l;rs -K 6 -N 1; rwz -l; b -l,33.842957,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 8 -N 1;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 8 -N 3;rs -K 10 -N 3;rs -K 10 -N 2; rfz -l;rs -K 6 -N 1; rwz -l; b -l,33.84272,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 8 -N 1;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 10 -N 3;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 10;rs -K 8 -N 3;rs -K 10 -N 3;rs -K 10 -N 2; rfz -l;rs -K 6 -N 1; rwz -l; b -l,33.842915,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 4;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 8 -N 3;rs -K 10 -N 3;rs -K 10 -N 2; rfz -l;rs -K 6 -N 1; rwz -l; b -l,33.842484,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 4;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 16 -N 3;rs -K 10 -N 3;rs -K 10 -N 2; rfz -l;rs -K 6 -N 1; rwz -l; b -l,33.847855,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 4;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 16 -N 3;rs -K 10 -N 3;rs -K 10 -N 2; rfz -l;rs -K 6 -N 1; rwz -l; b -l,33.84785,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 4;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 16 -N 3;rs -K 10 -N 3;rs -K 10 -N 2; rfz -l;rs -K 6 -N 1; rwz -l;rwz,33.84786,46.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 4;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 16 -N 3;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 6 -N 1; rwz -l; b -l,33.84785,33.0
aes_secworks_orig.bench,rs -K 12;rs -K 4;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 16 -N 3;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 6 -N 1; rwz -l; b -l,33.847843,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 4;rs -K 4;rs -K 6 -N 3;rs -K 12 -N 1;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 16 -N 3;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 6 -N 1; rwz -l; b -l,33.847874,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 4;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 16 -N 2;rfz;rs -K 10;rs -K 16 -N 3;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 6 -N 1; rwz -l; b -l,33.84073,34.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 4;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 6 -N 1; rwz -l; b -l,33.84805,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 4;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 6 -N 1; rwz -l;rs -K 14,33.848053,46.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 4;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;b;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 6 -N 1; rwz -l; b -l,33.840908,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 4;rs -K 4;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 6 -N 1; rwz -l; b -l,33.848064,35.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 4;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 6 -N 3; rwz -l; b -l,33.848034,34.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 4;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 6 -N 1; rwz -l;rs -K 8 -N 3,33.84317,46.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 4;rs -K 4;rs -K 14 -N 2;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 6 -N 1; rwz -l; b -l,33.84795,35.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 4;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 6 -N 1;rs -K 12 -N 1; b -l,33.847977,35.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 4;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 6 -N 1; rwz -l; b -l,33.84805,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 4;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 6 -N 1; rwz -l;b,33.8405,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 4;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 16 -N 1; rwz -l;b,33.8405,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 4;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 16 -N 1; rwz -l;b,33.8405,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 4;rs -K 4;rs -K 10 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 10;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 16 -N 1; rwz -l;b,33.840508,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 4;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 12 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 16 -N 1; rwz -l;b,33.8405,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 4;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 14;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 16 -N 1; rwz -l;b,33.8405,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rs -K 4;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 14;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.8405,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 14;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.8405,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 14;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.840336,35.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 14 -N 2;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 16 -N 2;rw;rs -K 14;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.840496,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 16 -N 2;rs -K 8 -N 2;rs -K 14;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.840504,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4;rs -K 6 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 8;rs -K 16 -N 2;rs -K 8 -N 2;rs -K 14;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.840504,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 8;rs -K 16 -N 2;rs -K 8 -N 2;rs -K 14;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.840504,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 8;rs -K 16 -N 2;rs -K 8 -N 2;rs -K 14;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.840504,33.0
aes_secworks_orig.bench,rs -K 10 -N 3;rf;rs -K 4;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 8;rs -K 16 -N 2;rs -K 8 -N 2;rs -K 14;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.840504,34.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 8 -N 2;rs -K 14;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.840504,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 8 -N 2;rs -K 14;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8;rs -K 16 -N 2;rs -K 8; rwz -l;b,33.840504,35.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.840504,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8;rs -K 4 -N 2;rs -K 8; rwz -l;b,33.8405,35.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.840504,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.8405,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 6 -N 2; rwz -l;b,33.8405,34.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 14 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.8405,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rw;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.8405,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rw;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.8405,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rw;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.8405,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rw;rs -K 8; rfz -l;rs -K 8;rfz;b,33.83746,35.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rw;rs -K 8;rs -K 10 -N 3;rs -K 8; rwz -l;b,33.840473,35.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rs -K 6 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.8405,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rs -K 6 -N 3;rs -K 8;rs -K 8;rs -K 8; rwz -l;b,33.840496,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rs -K 6 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.8405,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.840492,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rs -K 8;rs -K 8 -N 2;rs -K 8; rwz -l;b,33.840477,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.840496,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rwz;rs -K 6 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.8405,36.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 16;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.84049,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 16;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rs -K 8; rfz -l;rw; rwz -l;b,33.84049,34.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 16;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rf; rfz -l;rs -K 8; rwz -l;b,33.840492,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rf; rfz -l;rs -K 8; rwz -l;b,33.840485,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rf; rfz -l;rs -K 8; rwz -l;b,33.840485,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rf;rs -K 8 -N 1;rs -K 8; rwz -l;b,33.840477,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 8; rwz -l;b,33.840485,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 16 -N 3;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 8; rwz -l;b,33.839832,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 8; rwz -l;b,33.840485,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf;rs -K 16 -N 1;rs -K 8; rwz -l;b,33.840454,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 8; rwz -l;b,33.84048,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 16 -N 1; rwz -l;b,33.840485,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 16 -N 1;rs -K 6;b,33.840096,35.0
