circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,196.17723,206.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 14 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rw;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.954517,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rw;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.94768,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rw;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.94768,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rw;rs -K 8; rfz -l;rs -K 8;rfz;b,33.94768,35.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rw;rs -K 8;rs -K 10 -N 3;rs -K 8; rwz -l;b,33.94768,35.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rs -K 6 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.94768,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rs -K 6 -N 3;rs -K 8;rs -K 8;rs -K 8; rwz -l;b,33.947678,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rs -K 6 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.94759,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.94755,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rs -K 8;rs -K 8 -N 2;rs -K 8; rwz -l;b,33.94755,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.968254,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rwz;rs -K 6 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.968258,36.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 16;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,33.94761,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 16;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rs -K 8; rfz -l;rw; rwz -l;b,33.947613,34.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 16;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rf; rfz -l;rs -K 8; rwz -l;b,33.947617,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rf; rfz -l;rs -K 8; rwz -l;b,33.948826,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rf; rfz -l;rs -K 8; rwz -l;b,33.948826,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rf;rs -K 8 -N 1;rs -K 8; rwz -l;b,33.94883,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 8; rwz -l;b,33.948826,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 16 -N 3;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 8; rwz -l;b,33.948853,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 8; rwz -l;b,33.94883,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf;rs -K 16 -N 1;rs -K 8; rwz -l;b,33.948826,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 8; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 16 -N 1; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 16 -N 1;rs -K 6;b,33.954514,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 16 -N 1; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 16 -N 1;rw;b,33.954517,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,33.95267,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 16 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,33.955227,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 16 -N 1;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 16;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw;b;rs -K 16 -N 1; rwz -l;b,33.954514,35.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw;rs -K 6 -N 1;rs -K 16 -N 1; rwz -l;b,33.954514,35.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 8 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 12 -N 3;rs -K 16 -N 1; rwz -l;b,33.954517,35.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 10 -N 3;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;b,33.94765,34.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;rfz,33.954517,41.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rwz;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;b,33.954514,36.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 2; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4;rw;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 2; rwz -l;b,33.954517,35.0
aes_secworks_orig.bench,rs -K 4;rs -K 6;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 2; rwz -l;b,33.97476,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;rs -K 8 -N 3,33.954514,45.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.947514,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 16 -N 1;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;rwz,33.954514,45.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;rs -K 8,33.954514,45.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.95044,33.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2;rs -K 6;b,33.95044,35.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 16;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.95044,33.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 14 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 16;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.95044,34.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.950436,33.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.95044,33.0
aes_secworks_orig.bench,rs -K 14;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.954517,33.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 4 -N 1;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.950436,36.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1;rs -K 12 -N 2;rs -K 16 -N 2; rwz -l;b,33.95044,35.0
aes_secworks_orig.bench,rs -K 4;rs -K 6 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;rfz,33.954514,40.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 8 -N 3;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6;rs -K 4 -N 2;b,33.954514,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;rs -K 10,33.954514,46.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.96154,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rf;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.959663,33.0
aes_secworks_orig.bench,rs -K 12 -N 2;rs -K 12 -N 3;rf;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.978264,34.0
