circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,170.0551,206.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rs -K 14,32.325672,41.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 16;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rw;rfz;b; rwz -l;b,32.325672,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 4;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 16 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rs -K 8 -N 3,32.325672,41.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 1;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rs -K 16,32.325672,41.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rs -K 12 -N 2,32.325672,41.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rs -K 10 -N 3;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b;rs -K 8 -N 2;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rs -K 14;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rs -K 12 -N 3,32.325672,41.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 6 -N 2;rf;rs -K 10;rs -K 10 -N 3;rfz;b; rwz -l;b,32.325672,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 8 -N 1;rf;rs -K 10;rfz;rfz;b; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 4;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 12 -N 1;rs -K 8 -N 1;rf;rs -K 10;rfz;rfz;b; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 8 -N 1;rf;rs -K 10;rfz;rfz;b; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 12 -N 1;rs -K 14 -N 3;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 12 -N 1;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 12 -N 1;rs -K 14 -N 1;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,32.325672,36.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rs -K 14,32.325672,40.0
aes_secworks_orig.bench,rs -K 4 -N 1;rwz;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,32.325672,38.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rs -K 12 -N 3;rfz;b; rwz -l;b,32.325672,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12 -N 2;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,32.325672,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 4;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rfz;rs -K 12 -N 3;rs -K 4;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,32.325672,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rw,32.325672,41.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10;rs -K 10;rfz;rfz;b; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rs -K 8 -N 1;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rf;b; rwz -l;b,32.325672,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 10 -N 1;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,32.325672,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 10;rfz;rfz;b; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rs -K 16 -N 2;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 10;rfz;rfz;b; rwz -l;b,32.325672,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 4 -N 1;rfz;rfz;b; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 4 -N 1;rfz;rfz;b;rs -K 16 -N 3;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 4 -N 1;rfz;rfz;b; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 4 -N 1;rfz;rfz;rs -K 16; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 8;rfz;rfz;rs -K 16; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 10 -N 3;rfz;rfz;rs -K 16; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 1;rs -K 10 -N 3;rfz;rfz;rs -K 16; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 8 -N 2;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 1;rs -K 10 -N 3;rfz;rfz;rs -K 16; rwz -l;b,32.325672,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 1;rs -K 10 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 1;rs -K 10 -N 3;rfz;rfz;rs -K 12 -N 1;rs -K 16 -N 2;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 1;rs -K 10 -N 3;rfz;rs -K 4 -N 3;rs -K 12 -N 1; rwz -l;b,32.325672,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 1;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 12 -N 1;rs -K 8 -N 3;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 8 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 14;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 4;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,35.0
aes_secworks_orig.bench,rs -K 6 -N 3;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 4 -N 3;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 10 -N 3;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 1;rfz;rfz;rs -K 12 -N 1;rs -K 8;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1;rs -K 4 -N 2;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;rs -K 14 -N 2,32.325672,43.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rs -K 14 -N 1;rs -K 12 -N 1; rwz -l;b,32.325672,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rs -K 10 -N 2;rs -K 12 -N 1; rwz -l;b,32.325672,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 4; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 14 -N 2;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 8;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 14 -N 2;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 10 -N 2;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 14 -N 2;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rwz;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 16;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rfz;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,32.325672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;rs -K 10 -N 3,32.325672,43.0
