circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,203.81613,206.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 8 -N 2;rs -K 14;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8;rs -K 16 -N 2;rs -K 8; rwz -l;b,32.959793,35.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,32.964638,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 8;rs -K 4 -N 2;rs -K 8; rwz -l;b,32.95936,35.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,32.95907,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,32.973244,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 6 -N 2; rwz -l;b,32.98036,34.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 14 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rs -K 10 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,32.978912,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 16 -N 1;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rw;rs -K 8; rfz -l;rs -K 8; rwz -l;b,32.98004,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rw;rs -K 8; rfz -l;rs -K 8; rwz -l;b,32.973816,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rw;rs -K 8; rfz -l;rs -K 8; rwz -l;b,32.973816,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rw;rs -K 8; rfz -l;rs -K 8;rfz;b,33.199856,35.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rw;rs -K 8;rs -K 10 -N 3;rs -K 8; rwz -l;b,32.964985,35.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rs -K 6 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,32.974,33.0
aes_secworks_orig.bench,rs -K 6 -N 1;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rs -K 6 -N 3;rs -K 8;rs -K 8;rs -K 8; rwz -l;b,32.97287,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rw;rs -K 6 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,32.97383,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,32.98265,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rs -K 8;rs -K 8 -N 2;rs -K 8; rwz -l;b,32.97546,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,32.988724,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rwz;rs -K 6 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,32.98386,36.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 16;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,32.993095,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 16;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rs -K 8; rfz -l;rw; rwz -l;b,32.991043,34.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 16;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rf; rfz -l;rs -K 8; rwz -l;b,32.9998,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rf; rfz -l;rs -K 8; rwz -l;b,32.996475,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rf; rfz -l;rs -K 8; rwz -l;b,32.996475,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rf;rs -K 8 -N 1;rs -K 8; rwz -l;b,32.990246,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 8; rwz -l;b,32.975555,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 16 -N 3;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 8; rwz -l;b,32.975014,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 8; rwz -l;b,32.975555,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf;rs -K 16 -N 1;rs -K 8; rwz -l;b,32.979088,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 8; rwz -l;b,32.96771,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 16 -N 1; rwz -l;b,32.974518,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 16 -N 1;rs -K 6;b,33.23292,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 16 -N 1; rwz -l;b,32.975357,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 16 -N 1;rw;b,33.22396,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,32.988346,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,32.98499,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 16 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,32.9784,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 16 -N 1;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,32.98648,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,32.98119,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 16;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,32.98808,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,32.966812,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw;b;rs -K 16 -N 1; rwz -l;b,32.944828,35.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw;rs -K 6 -N 1;rs -K 16 -N 1; rwz -l;b,32.961372,35.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,32.972427,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;b,32.946655,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 8 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;b,32.94635,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 12 -N 3;rs -K 16 -N 1; rwz -l;b,32.946877,35.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;b,32.94837,33.0
aes_secworks_orig.bench,rs -K 10 -N 3;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;b,32.923336,34.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;rfz,42.337074,41.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;b,32.94445,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rwz;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;b,32.940132,36.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 2; rwz -l;b,32.94862,33.0
aes_secworks_orig.bench,rs -K 4;rw;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 2; rwz -l;b,32.975113,35.0
aes_secworks_orig.bench,rs -K 4;rs -K 6;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 2; rwz -l;b,32.98117,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,32.96198,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;rs -K 8 -N 3,42.409454,45.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,32.970837,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,32.97036,33.0
aes_secworks_orig.bench,rs -K 16 -N 1;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,32.96826,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;rwz,42.44672,45.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;rs -K 8,42.397133,45.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,32.970505,33.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,32.955673,33.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2;rs -K 6;b,33.21952,35.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 16;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,32.95583,33.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 14 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 16;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,32.969345,34.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,32.957024,33.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,32.956715,33.0
aes_secworks_orig.bench,rs -K 14;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,32.971336,33.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 4 -N 1;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,32.959377,36.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1;rs -K 12 -N 2;rs -K 16 -N 2; rwz -l;b,32.953,35.0
aes_secworks_orig.bench,rs -K 4;rs -K 6 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.01943,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,32.96502,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;rfz,42.418777,40.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,32.95764,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,32.96169,33.0
