circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,230.33669,206.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 16;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rs -K 8; rfz -l;rs -K 8; rwz -l;b,34.359184,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 16;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rs -K 8; rfz -l;rw; rwz -l;b,34.358334,34.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 16;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rf; rfz -l;rs -K 8; rwz -l;b,34.357338,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rf; rfz -l;rs -K 8; rwz -l;b,34.357338,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rf; rfz -l;rs -K 8; rwz -l;b,34.357338,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 6 -N 3;rf;rs -K 8 -N 1;rs -K 8; rwz -l;b,34.338993,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 8; rwz -l;b,34.358395,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 16 -N 3;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 8; rwz -l;b,34.358395,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 8; rwz -l;b,34.358395,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf;rs -K 16 -N 1;rs -K 8; rwz -l;b,34.35495,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 8; rwz -l;b,34.358395,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 16 -N 1; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 16 -N 1;rs -K 6;b,34.358536,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 16 -N 1; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 16 -N 1;rw;b,34.355106,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 16 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 16 -N 1;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 16;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,34.353622,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw;b;rs -K 16 -N 1; rwz -l;b,34.353622,35.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw;rs -K 6 -N 1;rs -K 16 -N 1; rwz -l;b,34.353622,35.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,34.358047,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;b,34.353622,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 8 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 12 -N 3;rs -K 16 -N 1; rwz -l;b,34.353622,35.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;b,34.354305,33.0
aes_secworks_orig.bench,rs -K 10 -N 3;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;b,34.35485,34.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;rfz,34.354305,41.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;b,34.351536,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rwz;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;b,34.351536,36.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 2; rwz -l;b,34.351536,33.0
aes_secworks_orig.bench,rs -K 4;rw;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 2; rwz -l;b,34.35495,35.0
aes_secworks_orig.bench,rs -K 4;rs -K 6;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 2; rwz -l;b,34.34993,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,34.351536,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;rs -K 8 -N 3,34.351536,45.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,34.35288,33.0
aes_secworks_orig.bench,rs -K 16 -N 1;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;rwz,34.35288,45.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;rs -K 8,34.35288,45.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,34.35171,33.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,34.35165,33.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2;rs -K 6;b,34.353603,35.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 16;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,34.350952,33.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 14 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 16;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,34.35495,34.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,34.352814,33.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 14;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 4 -N 1;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,34.35495,36.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1;rs -K 12 -N 2;rs -K 16 -N 2; rwz -l;b,34.35495,35.0
aes_secworks_orig.bench,rs -K 4;rs -K 6 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;rfz,34.35495,40.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 8 -N 3;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6;rs -K 4 -N 2;b,34.35495,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;rs -K 10,34.35495,46.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rf;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 12 -N 2;rs -K 12 -N 3;rf;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,34.35495,34.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rf;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 16 -N 1;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 16 -N 1;rs -K 16 -N 2;rwz;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,34.35495,36.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 14;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 16 -N 1;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 14;rs -K 8 -N 1;rs -K 16 -N 2;rs -K 16 -N 1;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 16 -N 1;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 16 -N 1;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rw;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 10 -N 1;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rw;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,34.35495,36.0
